17	2058	3.0
17	2289	4.0
17	2501	4.0
17	2554	3.0
17	2663	3.0
17	2912	4.0
17	2985	5.0
17	3108	3.0
17	3156	4.0
17	3300	4.0
17	3418	4.0
17	3594	3.0
17	3658	4.0
17	3696	3.0
17	3699	4.0
17	3700	4.0
17	3702	3.0
18	26	4.0
18	48	4.0
18	163	5.0
18	208	1.0
18	288	4.0
18	454	3.0
18	527	5.0
18	532	1.0
18	839	1.0
18	969	5.0
18	1028	5.0
18	1033	4.0
18	1196	5.0
18	1215	5.0
18	1234	5.0
18	1274	5.0
18	1357	5.0
18	1391	3.0
18	1408	5.0
18	1411	5.0
18	1527	4.0
18	1676	3.0
18	1804	3.0
18	1873	5.0
18	1876	3.0
18	2001	3.0
18	2005	5.0
18	2020	5.0
18	2028	5.0
18	2052	3.0
18	2133	3.0
18	2137	5.0
18	2139	5.0
18	2141	5.0
18	2193	5.0
18	2194	4.0
18	2294	4.0
18	2394	4.0
18	2402	2.0
18	2470	3.0
18	2763	3.0
18	2826	4.0
18	2858	5.0
18	2872	5.0
18	3260	5.0
18	3399	4.0
18	3438	2.0
18	3527	2.0
18	3704	4.0
18	3705	3.0
18	3723	4.0
19	223	5.0
19	330	4.0
19	356	4.0
19	733	5.0
19	785	4.0
19	879	1.0
19	1022	3.0
19	1036	5.0
19	1073	5.0
19	1188	5.0
19	1196	5.0
19	1215	5.0
19	1261	5.0
19	1275	5.0
19	1282	3.0
19	1597	3.0
19	1655	1.0
19	1909	4.0
19	1918	5.0
19	2000	4.0
19	2001	5.0
19	2078	5.0
19	2087	4.0
19	2096	3.0
19	2103	2.0
19	2195	3.0
19	2321	4.0
19	2338	2.0
19	2393	3.0
19	2454	4.0
19	2455	3.0
19	2502	4.0
19	2527	3.0
19	2599	4.0
19	2644	4.0
19	2692	5.0
19	2716	4.0
19	2717	5.0
19	2888	2.0
19	2949	4.0
19	2989	4.0
19	2990	3.0
19	3175	3.0
19	3213	3.0
19	3409	2.0
19	3527	4.0
19	3596	5.0
19	3635	5.0
19	3863	4.0
19	3889	3.0
19	3928	2.0
20	1617	5.0
20	2858	4.0
21	1210	5.0
21	1645	1.0
21	2394	1.0
21	3000	5.0
22	10	3.0
22	95	4.0
22	185	2.0
22	318	5.0
22	368	4.0
22	380	4.0
22	434	3.0
22	466	3.0
22	473	2.0
22	546	2.0
22	608	5.0
22	671	5.0
22	784	4.0
22	833	2.0
22	858	4.0
22	1073	3.0
22	1127	4.0
22	1198	4.0
22	1214	4.0
22	1278	2.0
22	1282	4.0
22	1288	4.0
22	1358	4.0
22	1429	2.0
22	1527	2.0
22	1608	1.0
22	1687	3.0
22	1799	4.0
22	1876	1.0
22	1967	4.0
22	1991	2.0
22	2003	3.0
22	2011	4.0
22	2054	2.0
22	2108	3.0
22	2122	3.0
22	2133	3.0
22	2138	4.0
22	2141	4.0
22	2324	5.0
22	2348	4.0
22	2371	3.0
22	2490	3.0
22	2502	3.0
22	2699	1.0
22	2763	2.0
22	2858	5.0
22	3257	1.0
22	3267	3.0
22	3535	2.0
22	3809	4.0
22	3835	2.0
22	3896	2.0
23	34	3.0
23	39	4.0
23	70	4.0
23	327	2.0
23	377	5.0
23	431	3.0
23	493	4.0
23	555	3.0
23	592	3.0
23	610	5.0
23	858	5.0
23	915	3.0
23	924	2.0
23	1036	5.0
23	1090	3.0
23	1189	3.0
23	1200	3.0
23	1221	4.0
23	1243	3.0
23	1249	5.0
23	1500	4.0
23	1610	3.0
23	1676	3.0
23	1729	3.0
23	1747	3.0
23	1805	3.0
23	1845	3.0
23	1885	3.0
23	1909	3.0
23	1965	4.0
23	1967	2.0
23	2012	4.0
23	2021	2.0
23	2268	3.0
23	2395	4.0
23	2396	3.0
23	2407	3.0
23	2527	5.0
23	2530	2.0
23	2599	4.0
23	2617	5.0
23	2657	4.0
23	2692	5.0
23	2726	4.0
23	2808	3.0
23	2912	3.0
23	2917	5.0
23	2952	2.0
23	2968	4.0
23	2985	5.0
23	3104	4.0
23	3265	5.0
23	3479	3.0
23	3624	3.0
23	3634	2.0
23	3638	5.0
23	3708	3.0
23	3741	2.0
23	3786	4.0
23	3877	1.0
23	3920	2.0
23	3952	4.0
24	50	5.0
24	261	4.0
24	318	4.0
24	372	1.0
24	539	3.0
24	590	4.0
24	1027	3.0
24	1193	5.0
24	1270	4.0
24	1663	4.0
24	1704	4.0
24	1959	5.0
24	2081	4.0
24	2132	5.0
24	2243	4.0
24	2248	4.0
24	2407	4.0
24	2716	4.0
24	2791	4.0
24	3000	4.0
24	3175	4.0
24	3210	4.0
24	3685	4.0
25	260	5.0
25	329	2.0
25	473	3.0
25	546	4.0
25	688	4.0
25	737	3.0
25	1198	5.0
25	1205	5.0
25	1373	3.0
25	1391	3.0
25	1610	5.0
25	1909	3.0
25	2011	5.0
25	2012	5.0
25	2253	4.0
25	2393	2.0
25	2987	4.0
25	3745	4.0
25	3751	3.0
25	3798	2.0
26	48	3.0
26	62	4.0
26	95	4.0
26	118	5.0
26	122	2.0
26	161	4.0
26	248	2.0
26	267	2.0
26	303	3.0
26	337	1.0
26	361	4.0
26	364	3.0
26	370	1.0
26	381	3.0
26	413	2.0
26	450	2.0
26	467	3.0
26	472	3.0
26	500	3.0
26	511	5.0
26	518	1.0
26	524	5.0
26	529	4.0
26	586	2.0
26	588	3.0
26	605	4.0
26	762	3.0
26	788	1.0
26	818	1.0
26	1097	2.0
26	1100	2.0
26	1186	3.0
26	1201	2.0
26	1270	3.0
26	1285	3.0
26	1347	2.0
26	1387	3.0
26	1422	3.0
26	1463	2.0
26	1485	1.0
26	1593	3.0
26	1689	2.0
26	1703	2.0
26	1704	5.0
26	1801	3.0
26	1923	3.0
26	1997	3.0
26	2011	4.0
26	2059	1.0
26	2100	3.0
26	2137	3.0
26	2154	3.0
26	2243	5.0
26	2247	2.0
26	2291	1.0
26	2316	4.0
26	2352	5.0
26	2355	3.0
26	2375	3.0
26	2392	2.0
26	2404	3.0
26	2409	4.0
26	2429	3.0
26	2469	5.0
26	2470	3.0
26	2558	3.0
26	2622	3.0
26	2724	3.0
26	2918	3.0
26	3082	4.0
26	3100	3.0
26	3108	2.0
26	3249	3.0
26	3252	2.0
26	3274	3.0
26	3331	3.0
26	3361	4.0
26	3489	3.0
26	3526	5.0
26	3552	3.0
26	3614	4.0
26	3689	3.0
27	858	5.0
27	898	5.0
27	951	5.0
27	1188	3.0
27	1207	5.0
27	1225	3.0
27	1265	3.0
27	2005	1.0
27	2973	3.0
27	3364	5.0
27	3435	5.0
28	32	3.0
28	144	2.0
28	260	4.0
28	266	2.0
28	334	4.0
28	357	3.0
28	527	5.0
28	846	4.0
28	1136	4.0
28	1179	4.0
28	1196	5.0
28	1200	4.0
28	1266	3.0
28	1271	4.0
28	1277	4.0
28	1291	4.0
28	1387	4.0
28	1617	2.0
28	1916	3.0
28	2132	5.0
28	2248	4.0
28	2321	4.0
28	2571	3.0
28	2858	4.0
28	3101	2.0
28	3210	3.0
28	3334	4.0
28	3671	4.0
28	3793	4.0
29	163	2.0
29	318	5.0
29	480	4.0
29	494	3.0
29	589	4.0
29	733	4.0
29	858	5.0
29	912	2.0
29	1127	3.0
29	1129	3.0
29	1135	3.0
29	1221	3.0
29	1225	5.0
29	1240	5.0
29	1252	3.0
29	1376	2.0
29	1799	5.0
29	1954	4.0
29	2363	3.0
29	2490	4.0
29	2534	3.0
29	2550	3.0
29	2762	3.0
29	2948	2.0
29	3633	4.0
29	3654	3.0
30	1097	5.0
30	1265	4.0
30	1617	4.0
30	2028	4.0
30	2966	2.0
30	3072	3.0
30	3105	3.0
30	3155	2.0
31	648	5.0
31	910	5.0
31	1125	5.0
31	1259	4.0
31	1307	5.0
31	1958	3.0
31	2001	5.0
31	2208	4.0
31	2407	4.0
31	2657	4.0
31	2747	5.0
31	3040	3.0
31	3210	3.0
31	3244	3.0
31	3397	4.0
31	3450	3.0
31	3525	2.0
31	3640	2.0
31	3671	5.0
31	3948	3.0
32	28	3.0
32	32	5.0
32	474	4.0
32	608	4.0
32	1088	4.0
32	1358	4.0
32	1956	3.0
32	2762	5.0
32	3101	4.0
32	3429	3.0
32	3751	4.0
32	3787	4.0
32	3821	1.0
33	154	3.0
33	293	3.0
33	296	3.0
33	319	3.0
33	581	4.0
33	586	4.0
33	590	2.0
33	592	4.0
33	594	3.0
33	912	3.0
33	1012	3.0
33	1084	4.0
33	1086	4.0
33	1094	4.0
33	1152	3.0
33	1210	5.0
33	1213	5.0
33	1221	5.0
33	1245	2.0
33	1249	2.0
33	1250	3.0
33	1272	4.0
33	1340	4.0
33	1345	2.0
33	1348	3.0
33	1358	5.0
33	1464	3.0
33	1635	5.0
33	1717	3.0
33	1721	5.0
33	1946	3.0
33	1994	4.0
33	2076	3.0
33	2115	4.0
33	2118	4.0
33	2124	3.0
33	2174	3.0
33	2268	5.0
33	2272	2.0
33	2278	3.0
33	2455	4.0
33	2529	5.0
33	2554	4.0
33	2649	4.0
33	2650	4.0
33	2739	2.0
33	2817	2.0
33	2912	2.0
33	2922	3.0
33	2948	4.0
33	2951	3.0
33	2959	3.0
33	2983	4.0
33	3016	3.0
33	3018	2.0
33	3044	3.0
33	3102	4.0
33	3121	3.0
33	3169	3.0
33	3271	4.0
33	3421	2.0
33	3435	4.0
33	3476	3.0
33	3608	4.0
33	3676	3.0
33	3682	5.0
33	3683	2.0
33	3699	2.0
33	3735	4.0
33	3760	3.0
33	3844	5.0
34	11	4.0
34	318	5.0
34	605	4.0
34	837	3.0
34	919	5.0
34	1028	5.0
34	1097	5.0
34	1196	5.0
34	1479	4.0
34	1704	4.0
34	1717	3.0
34	1923	4.0
34	2000	5.0
34	2011	3.0
34	2081	4.0
34	2108	1.0
34	2134	3.0
34	2375	5.0
34	2383	1.0
34	2396	5.0
34	2558	3.0
34	2671	5.0
34	3033	5.0
34	3361	5.0
34	3408	4.0
34	3450	4.0
34	3499	4.0
34	3597	2.0
35	154	4.0
35	595	2.0
35	728	1.0
35	803	3.0
35	902	5.0
35	910	4.0
35	918	4.0
35	938	3.0
35	1094	4.0
35	1096	3.0
35	1162	3.0
35	1231	3.0
35	1247	5.0
35	1252	4.0
35	1264	5.0
35	1272	3.0
35	1292	4.0
35	1300	4.0
35	1370	3.0
35	1380	4.0
35	1419	4.0
35	1643	3.0
35	1760	1.0
35	1835	4.0
35	1946	4.0
35	1964	5.0
35	2019	5.0
35	2081	2.0
35	2300	5.0
35	2396	5.0
35	2708	4.0
35	2926	4.0
35	2932	5.0
35	2969	4.0
35	3088	5.0
35	3099	3.0
35	3152	5.0
35	3549	4.0
35	3566	4.0
35	3685	4.0
35	3852	4.0
36	6	5.0
36	47	5.0
36	178	3.0
36	223	5.0
36	232	5.0
36	292	4.0
36	296	5.0
36	454	5.0
36	457	5.0
36	541	5.0
36	592	5.0
36	593	5.0
36	912	5.0
36	924	4.0
36	969	4.0
36	1135	4.0
36	1189	4.0
36	1198	4.0
36	1208	5.0
36	1244	4.0
36	1270	5.0
36	1283	4.0
36	1299	5.0
36	1395	3.0
36	1408	5.0
36	1449	4.0
36	1485	4.0
36	1517	4.0
36	1597	4.0
36	1603	4.0
36	1616	3.0
36	1645	4.0
36	1653	5.0
36	1674	4.0
36	1747	3.0
36	1805	5.0
36	1827	5.0
36	1954	4.0
36	1963	5.0
36	2012	3.0
36	2013	4.0
36	2028	4.0
36	2065	4.0
36	2105	3.0
36	2155	4.0
36	2248	5.0
36	2321	3.0
36	2334	5.0
36	2406	4.0
36	2407	3.0
36	2490	4.0
36	2605	4.0
36	2640	4.0
36	2774	4.0
36	2985	4.0
36	3175	5.0
36	3298	5.0
36	3358	3.0
36	3359	5.0
36	3441	3.0
36	3504	5.0
36	3635	4.0
36	3702	4.0
36	3745	4.0
36	3763	4.0
36	3952	5.0
37	361	4.0
37	497	5.0
37	597	5.0
37	648	4.0
37	1197	5.0
37	1265	3.0
37	1307	5.0
37	1457	4.0
37	1947	5.0
38	34	3.0
38	531	3.0
38	838	4.0
38	1307	5.0
38	1393	5.0
38	1479	3.0
38	1593	2.0
38	1721	4.0
38	1835	3.0
38	1895	3.0
38	2059	4.0
38	2144	4.0
38	2171	4.0
38	2297	2.0
38	2396	5.0
38	2442	5.0
39	1060	5.0
39	1617	5.0
39	1721	2.0
39	2027	3.0
39	2599	5.0
39	2706	2.0
39	2716	5.0
39	2759	3.0
39	2805	2.0
39	2908	3.0
39	3174	3.0
39	3175	4.0
39	3745	3.0
39	3793	4.0
40	258	1.0
40	329	3.0
40	356	4.0
40	590	3.0
40	919	5.0
40	952	3.0
40	1085	5.0
40	1196	4.0
40	1198	5.0
40	1204	5.0
40	1242	4.0
40	1262	5.0
40	1391	3.0
40	1676	2.0
40	2105	3.0
40	2202	5.0
40	2366	3.0
40	3247	3.0
40	3755	4.0
41	531	4.0
41	671	5.0
41	1339	1.0
41	2067	5.0
41	3578	3.0
42	10	3.0
42	172	4.0
42	288	2.0
42	317	4.0
42	367	3.0
42	593	5.0
42	733	3.0
42	919	5.0
42	969	4.0
42	1019	4.0
42	1037	3.0
42	1201	4.0
42	1375	4.0
42	1376	4.0
42	1387	5.0
42	1429	5.0
42	1573	3.0
42	1610	5.0
42	1924	1.0
42	1953	4.0
42	1968	4.0
42	2012	4.0
42	2013	3.0
42	2034	4.0
42	2144	3.0
42	2311	5.0
42	2406	4.0
42	2408	3.0
42	2530	4.0
42	2664	3.0
42	2949	4.0
42	2968	3.0
42	2993	4.0
42	3114	4.0
42	3359	3.0
42	3421	4.0
42	3526	4.0
42	3703	4.0
42	3763	4.0
42	3937	3.0
43	2581	4.0
43	2707	5.0
43	2762	5.0
43	2858	4.0
43	3114	5.0
44	107	4.0
44	317	2.0
44	589	4.0
44	596	5.0
44	891	1.0
44	912	3.0
44	953	5.0
44	1136	5.0
44	1240	5.0
44	1243	1.0
44	1265	4.0
44	1291	5.0
44	1985	1.0
44	2018	5.0
44	2020	3.0
44	2021	2.0
44	2046	4.0
44	2083	4.0
44	2161	3.0
44	2167	4.0
44	2193	5.0
44	2396	5.0
44	2406	4.0
44	2461	1.0
44	2571	5.0
44	2716	4.0
44	2846	5.0
44	2875	2.0
44	2916	3.0
44	3000	3.0
44	3251	4.0
44	3397	5.0
44	3755	5.0
44	3798	2.0
44	3821	3.0
45	46	5.0
45	118	2.0
45	153	2.0
45	168	3.0
45	195	2.0
45	205	2.0
45	237	3.0
45	305	2.0
45	377	3.0
45	435	2.0
45	440	5.0
45	532	2.0
45	719	2.0
45	753	2.0
45	838	2.0
45	852	2.0
45	911	4.0
45	915	5.0
45	955	4.0
45	969	5.0
45	1188	4.0
45	1235	4.0
45	1247	3.0
45	1278	3.0
45	1292	2.0
45	1296	1.0
45	1307	3.0
45	1353	3.0
45	1409	3.0
45	1680	2.0
45	1894	4.0
45	1923	1.0
45	1948	3.0
45	2012	3.0
45	2100	4.0
45	2124	3.0
45	2205	2.0
45	2241	3.0
45	2243	3.0
45	2266	5.0
45	2369	5.0
45	2406	3.0
45	2491	1.0
45	2492	2.0
45	2671	5.0
45	2791	3.0
45	2822	1.0
45	2829	2.0
45	2858	3.0
45	2884	2.0
45	2915	4.0
45	2961	2.0
45	3044	5.0
45	3076	3.0
45	3341	4.0
45	3448	2.0
45	3504	3.0
45	3516	4.0
45	3540	2.0
45	3591	3.0
46	891	5.0
46	1974	5.0
46	1976	5.0
46	1977	5.0
46	1979	5.0
46	1982	5.0
46	2107	5.0
46	2338	5.0
46	2523	1.0
46	3677	1.0
47	36	5.0
47	593	2.0
47	1247	4.0
48	1	4.0
48	36	3.0
48	50	4.0
48	107	3.0
48	158	2.0
48	173	2.0
48	208	4.0
48	252	3.0
48	266	4.0
48	277	3.0
48	280	3.0
48	317	2.0
48	318	4.0
48	333	3.0
48	344	3.0
48	350	3.0
48	364	5.0
48	367	3.0
48	377	3.0
48	383	3.0
48	423	3.0
48	429	2.0
48	440	3.0
48	454	4.0
48	466	3.0
48	486	2.0
48	492	3.0
48	514	2.0
48	520	3.0
48	534	3.0
48	539	3.0
48	541	4.0
48	575	3.0
48	585	3.0
48	586	4.0
48	588	3.0
48	592	4.0
48	596	4.0
48	673	2.0
48	743	3.0
48	765	2.0
48	780	4.0
48	838	3.0
48	914	3.0
48	915	3.0
48	969	3.0
48	1013	3.0
48	1019	3.0
48	1020	2.0
48	1027	4.0
48	1028	4.0
48	1035	3.0
48	1036	4.0
48	1049	2.0
48	1085	3.0
48	1125	3.0
48	1136	3.0
48	1193	4.0
48	1197	3.0
48	1219	4.0
48	1266	3.0
48	1270	4.0
48	1307	3.0
48	1358	3.0
48	1372	3.0
48	1379	3.0
48	1380	3.0
48	1405	3.0
48	1457	2.0
48	1617	4.0
48	1625	3.0
48	1772	2.0
48	1831	2.0
48	1927	3.0
48	2006	3.0
48	2015	3.0
48	2053	2.0
48	2067	3.0
48	2087	5.0
48	2093	3.0
48	2109	4.0
48	2134	2.0
48	2141	3.0
48	2288	3.0
48	2378	3.0
48	2421	2.0
48	2470	3.0
48	2501	4.0
48	2555	1.0
48	2664	4.0
48	2716	3.0
48	2759	3.0
48	2762	4.0
48	2890	3.0
48	2921	3.0
48	2926	2.0
48	2944	3.0
48	2950	2.0
48	2951	4.0
48	2968	3.0
48	3099	3.0
48	3255	3.0
48	3270	3.0
48	3398	3.0
48	3421	3.0
48	3450	3.0
48	3479	3.0
48	3614	3.0
48	3623	5.0
48	3633	3.0
48	3638	3.0
48	3681	3.0
48	3798	3.0
48	3869	3.0
49	288	4.0
49	380	4.0
49	589	5.0
49	1036	5.0
49	1215	2.0
49	1584	4.0
49	1952	4.0
49	2278	4.0
49	2640	3.0
49	2700	3.0
49	2858	4.0
49	3101	4.0
49	3267	3.0
49	3578	3.0
49	3735	4.0
49	3741	4.0
49	3751	4.0
49	3755	3.0
50	2135	3.0
50	2160	4.0
50	2338	4.0
50	2948	4.0
50	3390	1.0
50	3565	4.0
50	3646	2.0
50	3751	3.0
50	3755	3.0
51	11	3.0
51	318	5.0
51	799	3.0
51	1485	3.0
51	1721	4.0
51	2395	3.0
51	2396	4.0
51	2500	3.0
51	3286	3.0
51	3527	2.0
51	3821	1.0
52	144	3.0
52	474	4.0
52	511	5.0
52	517	4.0
52	780	4.0
52	1370	3.0
52	1385	3.0
52	1608	4.0
52	2126	4.0
52	3697	3.0
52	3821	3.0
53	18	4.0
53	22	4.0
53	29	5.0
53	47	5.0
53	76	4.0
53	94	4.0
53	150	5.0
53	184	5.0
53	233	5.0
53	247	5.0
53	249	3.0
53	272	5.0
53	300	5.0
53	302	5.0
53	326	5.0
53	337	4.0
53	349	4.0
53	356	5.0
53	364	4.0
53	431	4.0
53	435	3.0
53	454	3.0
53	457	5.0
53	492	4.0
53	493	4.0
53	501	4.0
53	562	5.0
53	580	2.0
53	581	5.0
53	588	4.0
53	595	3.0
53	745	5.0
53	846	5.0
53	880	3.0
53	901	5.0
53	919	5.0
53	963	5.0
53	994	5.0
53	1009	4.0
53	1019	4.0
53	1031	5.0
53	1041	5.0
53	1043	4.0
53	1090	5.0
53	1097	3.0
53	1129	5.0
53	1130	5.0
53	1173	3.0
53	1201	5.0
53	1205	4.0
53	1215	5.0
53	1218	5.0
53	1225	5.0
53	1244	5.0
53	1261	5.0
53	1266	5.0
53	1300	5.0
53	1347	4.0
53	1499	2.0
53	1522	4.0
53	1573	4.0
53	1610	5.0
53	1611	5.0
53	1621	4.0
53	1627	3.0
53	1645	3.0
53	1674	5.0
53	1680	5.0
53	1701	4.0
53	1732	5.0
53	1805	3.0
53	1816	3.0
53	1884	4.0
53	1888	4.0
53	1920	3.0
53	1994	5.0
53	2004	2.0
53	2005	5.0
53	2021	5.0
53	2023	3.0
53	2043	3.0
53	2094	4.0
53	2100	5.0
53	2174	5.0
53	2183	5.0
53	2186	5.0
53	2248	5.0
53	2273	5.0
53	2278	5.0
53	2313	5.0
53	2315	3.0
53	2346	3.0
53	2366	5.0
53	2369	5.0
53	2389	5.0
53	2407	4.0
53	2420	3.0
53	2517	4.0
53	2541	2.0
53	2599	5.0
53	2605	4.0
53	2657	4.0
53	2662	5.0
53	2712	5.0
53	2750	5.0
53	2787	4.0
53	2793	3.0
53	2890	5.0
53	2943	4.0
53	2956	4.0
53	2987	5.0
53	3016	3.0
53	3063	4.0
53	3067	5.0
53	3156	2.0
53	3175	5.0
53	3252	4.0
53	3256	5.0
53	3285	4.0
53	3326	4.0
53	3393	4.0
53	3448	5.0
53	3477	3.0
53	3479	5.0
53	3489	3.0
53	3499	5.0
53	3500	3.0
53	3591	5.0
53	3600	4.0
53	3605	4.0
53	3668	5.0
53	3693	5.0
53	3697	2.0
53	3877	1.0
53	3917	5.0
54	1016	2.0
54	1276	4.0
54	1948	3.0
54	2150	5.0
54	3049	4.0
54	3363	5.0
55	457	5.0
55	2762	5.0
55	3101	3.0
56	36	4.0
56	161	4.0
56	457	5.0
56	474	4.0
56	527	5.0
56	1095	3.0
56	1358	3.0
56	1500	5.0
56	1923	4.0
56	2028	5.0
56	2302	4.0
56	2359	5.0
56	2395	2.0
56	2580	4.0
56	2786	1.0
56	3060	3.0
57	480	3.0
57	648	1.0
57	1228	5.0
57	1466	3.0
57	1977	1.0
57	2152	1.0
57	2858	4.0
57	3286	1.0
57	3300	1.0
57	3429	4.0
57	3484	1.0
57	3578	4.0
57	3797	1.0
57	3864	1.0
58	17	4.0
58	111	4.0
58	153	3.0
58	327	3.0
58	329	4.0
58	457	4.0
58	471	4.0
58	541	5.0
58	562	4.0
58	592	4.0
58	594	5.0
58	595	4.0
58	608	5.0
58	720	5.0
58	778	5.0
58	904	4.0
58	913	5.0
58	1010	3.0
58	1060	4.0
58	1090	5.0
